fname,label
dl_morph_labelling\images\preprocessed\crystal\sorbic_acid_3.png,1
dl_morph_labelling\images\preprocessed\noncrystal\5489.png,0
dl_morph_labelling\images\preprocessed\crystal\coumarin_1.png,1
dl_morph_labelling\images\preprocessed\crystal\24isobutylphenylpropionic_acid_2.png,1
dl_morph_labelling\images\preprocessed\crystal\magnesium_chloride_8.png,1
dl_morph_labelling\images\preprocessed\crystal\24dinitrobenzoic_acid_3.png,1
dl_morph_labelling\images\preprocessed\crystal\lglutamic_acid_4.png,1
dl_morph_labelling\images\preprocessed\crystal\benzimidazole_6.png,1
dl_morph_labelling\images\preprocessed\noncrystal\5740.png,0
dl_morph_labelling\images\preprocessed\noncrystal\1425.png,0
dl_morph_labelling\images\preprocessed\crystal\4acetamidobenzoic_acid_2.png,1
dl_morph_labelling\images\preprocessed\noncrystal\2687.png,0
dl_morph_labelling\images\preprocessed\noncrystal\2714.png,0
dl_morph_labelling\images\preprocessed\noncrystal\8548.png,0
dl_morph_labelling\images\preprocessed\crystal\3chlorobenzoic_acid_2.png,1
dl_morph_labelling\images\preprocessed\crystal\phthalic_acid_1.png,1
dl_morph_labelling\images\preprocessed\noncrystal\6439.png,0
dl_morph_labelling\images\preprocessed\crystal\phenazine_3.png,1
dl_morph_labelling\images\preprocessed\noncrystal\7338.png,0
dl_morph_labelling\images\preprocessed\noncrystal\7975.png,0
dl_morph_labelling\images\preprocessed\crystal\5aminoisophthalic_acid_4.png,1
dl_morph_labelling\images\preprocessed\crystal\4bromo3methylaniline_5.png,1
dl_morph_labelling\images\preprocessed\crystal\malonamide_3.png,1
dl_morph_labelling\images\preprocessed\crystal\chloroanilic_acid_1.png,1
dl_morph_labelling\images\preprocessed\noncrystal\8571.png,0
dl_morph_labelling\images\preprocessed\noncrystal\4679.png,0
dl_morph_labelling\images\preprocessed\noncrystal\7924.png,0
dl_morph_labelling\images\preprocessed\crystal\bromanilic_acid_2.png,1
dl_morph_labelling\images\preprocessed\crystal\35dimethylpyrazole_2.png,1
dl_morph_labelling\images\preprocessed\noncrystal\4810.png,0
dl_morph_labelling\images\preprocessed\crystal\3bromobenzoic_acid_3.png,1
dl_morph_labelling\images\preprocessed\crystal\theophylline_1.png,1
dl_morph_labelling\images\preprocessed\noncrystal\2278.png,0
dl_morph_labelling\images\preprocessed\crystal\phthalic_acid_2.png,1
dl_morph_labelling\images\preprocessed\crystal\oxalic_acid_dihydrate_1.png,1
dl_morph_labelling\images\preprocessed\noncrystal\424.png,0
dl_morph_labelling\images\preprocessed\crystal\potassium_bromide_2.png,1
dl_morph_labelling\images\preprocessed\noncrystal\5632.png,0
dl_morph_labelling\images\preprocessed\noncrystal\1448.png,0
dl_morph_labelling\images\preprocessed\noncrystal\7102.png,0
dl_morph_labelling\images\preprocessed\crystal\piracetam_2.png,1
dl_morph_labelling\images\preprocessed\crystal\2hydroxy14naphthoquinone_6.png,1
dl_morph_labelling\images\preprocessed\crystal\5aminoisophthalic_acid_5.png,1
dl_morph_labelling\images\preprocessed\crystal\5nitroisophthalic_acid_3.png,1
dl_morph_labelling\images\preprocessed\crystal\benzamide_4.png,1
dl_morph_labelling\images\preprocessed\noncrystal\2331.png,0
dl_morph_labelling\images\preprocessed\crystal\22bipyridyl_4.png,1
dl_morph_labelling\images\preprocessed\noncrystal\5447.png,0
dl_morph_labelling\images\preprocessed\noncrystal\5603.png,0
dl_morph_labelling\images\preprocessed\crystal\piracetam_3.png,1
dl_morph_labelling\images\preprocessed\crystal\2hydroxy14naphthoquinone_3.png,1
dl_morph_labelling\images\preprocessed\noncrystal\1039.png,0
dl_morph_labelling\images\preprocessed\noncrystal\8563.png,0
dl_morph_labelling\images\preprocessed\crystal\phloroglucinol_dihydrate_2.png,1
dl_morph_labelling\images\preprocessed\noncrystal\7669.png,0
dl_morph_labelling\images\preprocessed\noncrystal\4859.png,0
dl_morph_labelling\images\preprocessed\crystal\taurine_2.png,1
dl_morph_labelling\images\preprocessed\noncrystal\6714.png,0
dl_morph_labelling\images\preprocessed\crystal\nphenylurea_4.png,1
dl_morph_labelling\images\preprocessed\crystal\35dinitrobenzoic_acid_1.png,1
dl_morph_labelling\images\preprocessed\noncrystal\8099.png,0
dl_morph_labelling\images\preprocessed\crystal\flufenamic_acid_4.png,1
dl_morph_labelling\images\preprocessed\crystal\lglutamic_acid_1.png,1
dl_morph_labelling\images\preprocessed\crystal\dmannitol_2.png,1
dl_morph_labelling\images\preprocessed\noncrystal\8214.png,0
dl_morph_labelling\images\preprocessed\noncrystal\5563.png,0
dl_morph_labelling\images\preprocessed\noncrystal\4766.png,0
dl_morph_labelling\images\preprocessed\noncrystal\514.png,0
dl_morph_labelling\images\preprocessed\noncrystal\8767.png,0
dl_morph_labelling\images\preprocessed\noncrystal\6647.png,0
dl_morph_labelling\images\preprocessed\noncrystal\3438.png,0
dl_morph_labelling\images\preprocessed\crystal\46dihydroxypyrimidine_2.png,1
dl_morph_labelling\images\preprocessed\noncrystal\7554.png,0
dl_morph_labelling\images\preprocessed\noncrystal\7877.png,0
dl_morph_labelling\images\preprocessed\noncrystal\6760.png,0
dl_morph_labelling\images\preprocessed\crystal\4aminobenzoic_acid_4.png,1
dl_morph_labelling\images\preprocessed\noncrystal\5398.png,0
dl_morph_labelling\images\preprocessed\noncrystal\861.png,0
dl_morph_labelling\images\preprocessed\crystal\4fluorobenzoic_acid_1.png,1
dl_morph_labelling\images\preprocessed\crystal\4bromobenzoic_acid_1.png,1
